student_id,question_id,question_text,reference_answer,student_answer,section,topic,is_correct
STUDENT_091,sectionA_studiedTopic2,8. Studied Topic 2 before?,,Self-taught,Section A,,
STUDENT_091,sectionA_familiarityTopic1Scale,9. Familiarity with Topic 1 (1-5),,3,Section A,,
STUDENT_091,sectionA_familiarityTopic2Scale,10. Familiarity with Topic 2 (1-5),,3,Section A,,
STUDENT_091,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_091,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Daily,Section A,,
STUDENT_091,sectionA_aiToolPrimary,13. AI tool used most,,Gemini,Section A,,
STUDENT_091,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,Đọc hiểu tài liệu,Section A,,
STUDENT_091,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,No,Section A,,
STUDENT_091,sectionB_linear_regression_q1,What is the primary goal of Simple Linear Regression?,B. To model the relationship between one independent and one dependent variable using a straight line,B. To model the relationship between one independent and one dependent variable using a straight line,Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q2,"In the equation Y = β0 + β1X + ϵ, what does ϵ represent?",C. The residual error,C. The residual error,Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q3,What is the fundamental difference between Simple and Multiple Linear Regression?,B. Simple uses one predictor; Multiple uses two or more,B. Simple uses one predictor; Multiple uses two or more,Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q4,Explain the meaning of an R-squared value of 0.85 in a model.,B. 85% of variance in Y is predictable from X,B. 85% of variance in Y is predictable from X,Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q5,"Model Price = 50,000 + 100 * SqFt. If a house is 2,000 SqFt, what is the predicted price?","A. $250,000","A. $250,000",Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q6,Which loss function is most commonly minimized using Ordinary Least Squares (OLS)?,C. Mean Squared Error (MSE),C. Mean Squared Error (MSE),Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q7,"If you observe a parabolic shape in residual plot, what does it indicate?",B. Assumption of linearity has been violated,B. Assumption of linearity has been violated,Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q8,Why check for multicollinearity in Multiple Linear Regression?,"B. Inflates standard errors, making coefficients unstable","B. Inflates standard errors, making coefficients unstable",Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q9,High-degree polynomial versus simple linear model for future prediction: which generalize better?,"A. Simple linear model, because polynomial is prone to overfitting","A. Simple linear model, because polynomial is prone to overfitting",Section B,Linear Regression,correct
STUDENT_091,sectionB_linear_regression_q10,Propose a transformation for X when the relationship is exponential.,A. Transform X to log(X) to linearize the relationship,A. Transform X to log(X) to linearize the relationship,Section B,Linear Regression,correct
STUDENT_091,sectionB_logistic_regression_q1,What is the primary difference between Linear and Logistic Regression regarding the dependent variable (Y)?,A. Linear predicts continuous; Logistic predicts probabilities for binary outcomes,A. Linear predicts continuous; Logistic predicts probabilities for binary outcomes,Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q2,Which function is applied in Logistic Regression to map the output into a probability range between 0 and 1?,C. Sigmoid,C. Sigmoid,Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q3,Why does Logistic Regression use the Sigmoid function instead of directly using the linear equation?,B. To transform output into a valid probability (0 to 1),B. To transform output into a valid probability (0 to 1),Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q4,"In Logistic Regression, what is the formula for the log-odds (logit)?",A. ln(p / (1-p)),A. ln(p / (1-p)),Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q5,"If a Logistic Regression model provides a log-odds value of 0, what is the probability (p)?",B. 0.5,B. 0.5,Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q6,Which cost function is typically minimized for Logistic Regression?,C. Cross-Entropy Loss (or Log Loss),C. Cross-Entropy Loss (or Log Loss),Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q7,How should a coefficient β be interpreted in Logistic Regression?,C. One-unit increase in X increases log-odds of positive class by β,C. One-unit increase in X increases log-odds of positive class by β,Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q8,"If data points are perfectly separated by a linear boundary, what happens to unregularized coefficients?",B. Coefficients approach infinity,B. Coefficients approach infinity,Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q9,"In predicting machine failure, which metric should be prioritized?","B. Recall, to minimize False Negatives (missed failures)","B. Recall, to minimize False Negatives (missed failures)",Section B,Logistic Regression,correct
STUDENT_091,sectionB_logistic_regression_q10,How to adapt Binary Logistic Regression for three or more mutually exclusive classes?,C. Use Multinomial Logistic Regression (Softmax) or One-vs-Rest,C. Use Multinomial Logistic Regression (Softmax) or One-vs-Rest,Section B,Logistic Regression,correct
STUDENT_091,sectionC_c1,AI tools help me clarify complex technical concepts more effectively.,,4,Section C,,
STUDENT_091,sectionC_c2,AI is a valuable assistant for summarizing and connecting different parts of the lesson.,,4,Section C,,
STUDENT_091,sectionC_c3,I feel more capable of solving technical exercises when I have AI support.,,3,Section C,,
STUDENT_091,sectionC_c4,I am confident in my ability to explore new technical topics with AI as a guide.,,3,Section C,,
STUDENT_091,sectionC_c5,I proactively verify AI-generated information against official textbooks or slides.,,4,Section C,,
STUDENT_091,sectionC_c6,I can identify if an AI's technical explanation is illogical or incorrect.,,4,Section C,,
STUDENT_091,sectionC_c7,I use AI to get hints or ideas rather than just asking for the final answer.,,4,Section C,,
STUDENT_091,sectionC_c8,I prioritize my own logical reasoning over the solutions suggested by AI.,,4,Section C,,
STUDENT_091,sectionC_c9,"I trust AI's support, but I take full responsibility for the accuracy of my work.",,4,Section C,,
STUDENT_091,sectionC_c10,I am ready to apply this AI-supported learning style to my future studies.,,4,Section C,,
STUDENT_071,sectionA_yearOfStudy,1. Current year of study,,Postgraduate,Section A,,
STUDENT_071,sectionA_gender,2. Gender,,Male,Section A,,
STUDENT_071,sectionA_studentStatus,3. Current status,,Working student,Section A,,
STUDENT_071,sectionA_selfLearningScale,4. Self-learning ability (1-5),,5,Section A,,
STUDENT_071,sectionA_topicFirst,5. First topic selected for assessment,,association_rules_mining,Section A,,
STUDENT_071,sectionA_topicSecond,6. Second topic selected for assessment,,recommender_system,Section A,,
STUDENT_071,sectionA_studiedTopic1,7. Studied Topic 1 before?,,University course,Section A,,
STUDENT_071,sectionA_studiedTopic2,8. Studied Topic 2 before?,,University course,Section A,,
STUDENT_071,sectionA_familiarityTopic1Scale,9. Familiarity with Topic 1 (1-5),,5,Section A,,
STUDENT_071,sectionA_familiarityTopic2Scale,10. Familiarity with Topic 2 (1-5),,5,Section A,,
STUDENT_071,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_071,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Daily,Section A,,
STUDENT_071,sectionA_aiToolPrimary,13. AI tool used most,,ChatGPT,Section A,,
STUDENT_071,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,học,Section A,,
STUDENT_071,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,Yes,Section A,,
STUDENT_071,sectionB_association_rules_mining_q1,"According to the formal definition of an association rule X -> Y, which condition must be met regarding the relationship between set X and set Y?",B. X and Y must be disjoint (X ∩ Y = ∅),A. X must be a subset of Y,Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q2,"In the apriori_gen procedure, what is the specific condition for joining two (k-1)-itemsets (L1 and L2) to create a candidate k-itemset?","C. Their first (k-2) items must be identical, and L1[k-1] < L2[k-1]",A. They must not share any common items,Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q3,"Why does the Apriori algorithm perform a ""Prune step"" by checking if all (k-1)-subsets of a candidate are frequent?","B. Because if any subset is infrequent, the superset cannot possibly be frequent",A. To ensure that the candidate has a higher support than its subsets,Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q4,The ARM problem is decomposed into two sub-problems. What is the primary focus of the first sub-problem?,C. Finding all itemsets whose support count is >= minSup,A. Calculating the Lift and Conviction of all rules,Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q5,"Given L2 = { {I1, I2}, {I1, I3}, {I1, I5}, {I2, I3} }. During the generation of C3, which candidate is generated by the Join step but then Pruned?",D. Both B and C,"A. {I1, I2, I3}",Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q6,"Calculate the Confidence of the rule {I1, I3} -> {I2} based on typical transaction data.",C. 66.7%,A. 33.3%,Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q7,"If the minimum support (minSup) is significantly decreased, how does it affect the computational complexity of the Apriori algorithm?","B. Complexity increases because more itemsets satisfy the threshold, leading to more iterations",A. Complexity decreases because fewer candidates are generated,Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q8,Compare the Support of a rule X -> Y and the Support of its antecedent itemset X. Which statement is always true?,B. Support(X -> Y) <= Support(X),A. Support(X -> Y) >= Support(X),Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q9,A retail manager discovers a rule with high Confidence but very low Support. How should they evaluate this result?,"B. It is a ""rare rule"" strong for a specific small niche but lacks statistical significance for the whole store",A. It is a highly reliable rule for the entire customer base,Section B,Association Rules Mining,incorrect
STUDENT_071,sectionB_association_rules_mining_q10,"How would you modify the has_infrequent_subset procedure to find ""Closed Itemsets""?",C. By checking if any superset S has Support(S) = Support(C),A. By deleting candidates with same support as subsets,Section B,Association Rules Mining,incorrect
